id,Prognosis
750,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
751,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
752,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
753,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
754,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
755,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
756,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
757,"['Dengue', 'Rift_Valley_fever', 'Tungiasis']"
758,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
759,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
760,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
761,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
762,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
763,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
764,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
765,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
766,"['Dengue', 'Rift_Valley_fever', 'Japanese_encephalitis']"
767,"['Zika', 'West_Nile_fever', 'Plague']"
768,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
769,"['West_Nile_fever', 'Japanese_encephalitis', 'Yellow_Fever']"
770,"['Chikungunya', 'Japanese_encephalitis', 'Rift_Valley_fever']"
771,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
772,"['Plague', 'Japanese_encephalitis', 'Malaria']"
773,"['West_Nile_fever', 'Japanese_encephalitis', 'Plague']"
774,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
775,"['West_Nile_fever', 'Rift_Valley_fever', 'Japanese_encephalitis']"
776,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
777,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
778,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
779,"['Lyme_disease', 'Malaria', 'Plague']"
780,"['Rift_Valley_fever', 'Dengue', 'West_Nile_fever']"
781,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
782,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
783,"['West_Nile_fever', 'Japanese_encephalitis', 'Plague']"
784,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
785,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
786,"['Malaria', 'Plague', 'Lyme_disease']"
787,"['Zika', 'West_Nile_fever', 'Plague']"
788,"['Zika', 'Yellow_Fever', 'West_Nile_fever']"
789,"['Yellow_Fever', 'Zika', 'West_Nile_fever']"
790,"['West_Nile_fever', 'Japanese_encephalitis', 'Malaria']"
791,"['West_Nile_fever', 'Japanese_encephalitis', 'Dengue']"
792,"['Japanese_encephalitis', 'Malaria', 'West_Nile_fever']"
793,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
794,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
795,"['Tungiasis', 'Rift_Valley_fever', 'Dengue']"
796,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
797,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
798,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
799,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
800,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
801,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
802,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
803,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
804,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
805,"['Japanese_encephalitis', 'West_Nile_fever', 'Zika']"
806,"['Yellow_Fever', 'Zika', 'Japanese_encephalitis']"
807,"['West_Nile_fever', 'Japanese_encephalitis', 'Malaria']"
808,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
809,"['Malaria', 'Japanese_encephalitis', 'West_Nile_fever']"
810,"['Rift_Valley_fever', 'Dengue', 'Japanese_encephalitis']"
811,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
812,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
813,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
814,"['Rift_Valley_fever', 'Japanese_encephalitis', 'West_Nile_fever']"
815,"['Yellow_Fever', 'West_Nile_fever', 'Zika']"
816,"['Lyme_disease', 'Malaria', 'Japanese_encephalitis']"
817,"['Zika', 'Yellow_Fever', 'Plague']"
818,"['Tungiasis', 'Rift_Valley_fever', 'Dengue']"
819,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
820,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
821,"['Zika', 'Yellow_Fever', 'West_Nile_fever']"
822,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
823,"['Zika', 'Plague', 'West_Nile_fever']"
824,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
825,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
826,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
827,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
828,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
829,"['Japanese_encephalitis', 'West_Nile_fever', 'Plague']"
830,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
831,"['Rift_Valley_fever', 'Dengue', 'West_Nile_fever']"
832,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
833,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
834,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
835,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
836,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
837,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
838,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
839,"['West_Nile_fever', 'Zika', 'Plague']"
840,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
841,"['West_Nile_fever', 'Yellow_Fever', 'Zika']"
842,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
843,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
844,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
845,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
846,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
847,"['Plague', 'Malaria', 'Japanese_encephalitis']"
848,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
849,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
850,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
851,"['Yellow_Fever', 'Zika', 'West_Nile_fever']"
852,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
853,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
854,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
855,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
856,"['Zika', 'Yellow_Fever', 'West_Nile_fever']"
857,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
858,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
859,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
860,"['West_Nile_fever', 'Japanese_encephalitis', 'Yellow_Fever']"
861,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
862,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
863,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
864,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
865,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
866,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
867,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
868,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
869,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
870,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
871,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
872,"['Plague', 'Japanese_encephalitis', 'West_Nile_fever']"
873,"['Plague', 'Malaria', 'Lyme_disease']"
874,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
875,"['Dengue', 'West_Nile_fever', 'Rift_Valley_fever']"
876,"['Yellow_Fever', 'Zika', 'Japanese_encephalitis']"
877,"['Zika', 'Yellow_Fever', 'West_Nile_fever']"
878,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
879,"['Yellow_Fever', 'West_Nile_fever', 'Japanese_encephalitis']"
880,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
881,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
882,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
883,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
884,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
885,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
886,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
887,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
888,"['Rift_Valley_fever', 'Japanese_encephalitis', 'West_Nile_fever']"
889,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
890,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
891,"['Dengue', 'Rift_Valley_fever', 'Japanese_encephalitis']"
892,"['Lyme_disease', 'West_Nile_fever', 'Malaria']"
893,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
894,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
895,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
896,"['Zika', 'Plague', 'West_Nile_fever']"
897,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
898,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
899,"['West_Nile_fever', 'Japanese_encephalitis', 'Dengue']"
900,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
901,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
902,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
903,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
904,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
905,"['Lyme_disease', 'Plague', 'Zika']"
906,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
907,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
908,"['Dengue', 'Rift_Valley_fever', 'Japanese_encephalitis']"
909,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
910,"['Yellow_Fever', 'Zika', 'Japanese_encephalitis']"
911,"['West_Nile_fever', 'Japanese_encephalitis', 'Plague']"
912,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
913,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
914,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
915,"['Lyme_disease', 'Plague', 'Japanese_encephalitis']"
916,"['Tungiasis', 'Rift_Valley_fever', 'Dengue']"
917,"['Plague', 'Malaria', 'Japanese_encephalitis']"
918,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
919,"['West_Nile_fever', 'Japanese_encephalitis', 'Yellow_Fever']"
920,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
921,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
922,"['Dengue', 'Rift_Valley_fever', 'Chikungunya']"
923,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
924,"['Rift_Valley_fever', 'West_Nile_fever', 'Japanese_encephalitis']"
925,"['Rift_Valley_fever', 'Dengue', 'Japanese_encephalitis']"
926,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
927,"['Zika', 'Lyme_disease', 'West_Nile_fever']"
928,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
929,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
930,"['West_Nile_fever', 'Japanese_encephalitis', 'Yellow_Fever']"
931,"['Dengue', 'Tungiasis', 'Rift_Valley_fever']"
932,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
933,"['West_Nile_fever', 'Rift_Valley_fever', 'Japanese_encephalitis']"
934,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
935,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
936,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
937,"['Plague', 'Malaria', 'Lyme_disease']"
938,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
939,"['Plague', 'Lyme_disease', 'West_Nile_fever']"
940,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
941,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
942,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
943,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
944,"['West_Nile_fever', 'Japanese_encephalitis', 'Yellow_Fever']"
945,"['Dengue', 'Rift_Valley_fever', 'Chikungunya']"
946,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
947,"['West_Nile_fever', 'Japanese_encephalitis', 'Plague']"
948,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
949,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
950,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
951,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
952,"['Dengue', 'West_Nile_fever', 'Rift_Valley_fever']"
953,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
954,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
955,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
956,"['West_Nile_fever', 'Rift_Valley_fever', 'Zika']"
957,"['Japanese_encephalitis', 'West_Nile_fever', 'Rift_Valley_fever']"
958,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
959,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
960,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
961,"['Dengue', 'Rift_Valley_fever', 'Japanese_encephalitis']"
962,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
963,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
964,"['Yellow_Fever', 'West_Nile_fever', 'Zika']"
965,"['West_Nile_fever', 'Japanese_encephalitis', 'Malaria']"
966,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
967,"['Lyme_disease', 'West_Nile_fever', 'Japanese_encephalitis']"
968,"['Lyme_disease', 'West_Nile_fever', 'Plague']"
969,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
970,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
971,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
972,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
973,"['Dengue', 'West_Nile_fever', 'Rift_Valley_fever']"
974,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
975,"['West_Nile_fever', 'Japanese_encephalitis', 'Lyme_disease']"
976,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
977,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
978,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
979,"['Plague', 'Japanese_encephalitis', 'Malaria']"
980,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
981,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
982,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
983,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
984,"['Plague', 'Lyme_disease', 'Malaria']"
985,"['Malaria', 'Japanese_encephalitis', 'West_Nile_fever']"
986,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
987,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
988,"['Chikungunya', 'Dengue', 'Rift_Valley_fever']"
989,"['Chikungunya', 'Dengue', 'West_Nile_fever']"
990,"['West_Nile_fever', 'Japanese_encephalitis', 'Rift_Valley_fever']"
991,"['West_Nile_fever', 'Rift_Valley_fever', 'Japanese_encephalitis']"
992,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
993,"['Yellow_Fever', 'Zika', 'Japanese_encephalitis']"
994,"['Plague', 'Malaria', 'Japanese_encephalitis']"
995,"['Tungiasis', 'Rift_Valley_fever', 'West_Nile_fever']"
996,"['Dengue', 'Rift_Valley_fever', 'West_Nile_fever']"
997,"['Tungiasis', 'Dengue', 'Rift_Valley_fever']"
998,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
999,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
1000,"['Chikungunya', 'Japanese_encephalitis', 'Rift_Valley_fever']"
1001,"['Plague', 'West_Nile_fever', 'Zika']"
1002,"['Zika', 'Yellow_Fever', 'Japanese_encephalitis']"
1003,"['Japanese_encephalitis', 'West_Nile_fever', 'Yellow_Fever']"
1004,"['West_Nile_fever', 'Japanese_encephalitis', 'Plague']"
1005,"['Zika', 'Plague', 'West_Nile_fever']"
1006,"['Lyme_disease', 'Malaria', 'Plague']"
1007,"['Lyme_disease', 'Plague', 'West_Nile_fever']"
1008,"['West_Nile_fever', 'Rift_Valley_fever', 'Japanese_encephalitis']"
1009,"['West_Nile_fever', 'Japanese_encephalitis', 'Zika']"
